# PAIR N-H:
# Atom 1382 and 1383:
# t	autocorrelation
12130.000000	-0.098894
12140.000000	-0.364828
12150.000000	-0.075508
12160.000000	0.152950
12170.000000	-0.344771
12180.000000	-0.134101
12190.000000	-0.123559
12200.000000	-0.163082
12210.000000	-0.190355
12220.000000	-0.192806
12230.000000	-0.159202
12240.000000	0.047514
12250.000000	0.064996
12260.000000	-0.119704
12270.000000	-0.089390
12280.000000	0.044175
12290.000000	-0.135226
12300.000000	0.139490
12310.000000	-0.031538
12320.000000	0.099541
12330.000000	-0.034098
12340.000000	0.046707
12350.000000	0.131241
12360.000000	-0.070283
12370.000000	0.157518
12380.000000	0.034910
12390.000000	0.274869
12400.000000	0.214609
12410.000000	0.029868
12420.000000	0.387116
12430.000000	0.261123
12440.000000	0.287189
12450.000000	0.148774
12460.000000	-0.067034
12470.000000	0.306208
12480.000000	-0.296810
12490.000000	-0.197024
12500.000000	-0.171535
12510.000000	-0.444849
12520.000000	-0.445976
12530.000000	-0.337802
12540.000000	-0.061761
12550.000000	-0.467162
12560.000000	-0.203514
12570.000000	-0.473914
12580.000000	-0.276193
12590.000000	-0.347609
12600.000000	-0.308911
12610.000000	-0.236776
12620.000000	-0.192106
12630.000000	-0.138846
12640.000000	-0.015632
12650.000000	-0.307860
12660.000000	-0.149005
12670.000000	-0.248577
12680.000000	-0.250414
12690.000000	-0.230757
12700.000000	0.222214
12710.000000	-0.330305
12720.000000	-0.176800
12730.000000	0.049845
12740.000000	0.135520
12750.000000	-0.162670
12760.000000	-0.344849
12770.000000	-0.000831
12780.000000	-0.090171
12790.000000	-0.107677
12800.000000	-0.163007
12810.000000	-0.338974
12820.000000	-0.383596
12830.000000	-0.441105
12840.000000	-0.422528
12850.000000	-0.388687
12860.000000	-0.100147
12870.000000	-0.198166
12880.000000	0.003702
12890.000000	-0.187522
12900.000000	0.029293
12910.000000	0.070415
12920.000000	0.061789
12930.000000	0.087715
12940.000000	-0.002116
12950.000000	0.031497
12960.000000	-0.060511
12970.000000	0.093096
12980.000000	0.016331
12990.000000	-0.053868
13000.000000	-0.208744
13010.000000	0.192843
13020.000000	-0.469449
13030.000000	-0.358769
13040.000000	0.297321
13050.000000	-0.344946
13060.000000	-0.368795
13070.000000	0.042234
13080.000000	0.056465
13090.000000	0.264912
13100.000000	-0.026254
13110.000000	0.149224
13120.000000	0.012847
13130.000000	0.149715
13140.000000	0.118488
13150.000000	0.090976
13160.000000	0.212874
13170.000000	0.286924
13180.000000	-0.030551
13190.000000	-0.164686
13200.000000	-0.025802
13210.000000	0.245946
13220.000000	0.149716
13230.000000	0.243202
13240.000000	0.214372
13250.000000	0.340014
13260.000000	0.349152
13270.000000	0.136879
13280.000000	0.460490
13290.000000	0.250724
13300.000000	0.407352
13310.000000	-0.017921
13320.000000	0.149962
13330.000000	0.330828
13340.000000	0.351972
13350.000000	0.058819
13360.000000	0.049867
13370.000000	-0.259730
13380.000000	-0.214764
13390.000000	-0.305767
13400.000000	-0.163618
13410.000000	-0.227927
13420.000000	0.008000
13430.000000	0.040808
13440.000000	-0.192101
13450.000000	0.043275
13460.000000	-0.076810
13470.000000	0.375275
13480.000000	-0.341054
13490.000000	0.249545
13500.000000	0.013601
13510.000000	-0.055454
13520.000000	-0.002112
13530.000000	-0.116462
13540.000000	-0.121846
13550.000000	0.032228
13560.000000	0.068615
13570.000000	0.290436
13580.000000	0.124665
13590.000000	0.173328
13600.000000	0.354274
13610.000000	0.231773
13620.000000	0.055950
13630.000000	0.209274
13640.000000	-0.127796
13650.000000	-0.204182
13660.000000	-0.215518
13670.000000	-0.151173
13680.000000	0.001042
13690.000000	-0.359618
13700.000000	0.091689
13710.000000	-0.098045
13720.000000	-0.420739
13730.000000	-0.251936
13740.000000	-0.334053
13750.000000	-0.309199
13760.000000	-0.458661
13770.000000	-0.430973
13780.000000	-0.313354
13790.000000	-0.344148
13800.000000	-0.102637
13810.000000	-0.113737
13820.000000	-0.329123
13830.000000	0.048835
13840.000000	-0.068258
13850.000000	-0.341308
13860.000000	-0.036613
13870.000000	-0.074761
13880.000000	-0.151922
13890.000000	-0.115882
13900.000000	-0.319436
13910.000000	-0.030116
13920.000000	-0.156809
13930.000000	-0.016689
13940.000000	-0.179552
13950.000000	-0.055687
13960.000000	-0.103654
13970.000000	-0.091514
13980.000000	-0.095634
13990.000000	-0.306405
14000.000000	0.020721
14010.000000	-0.107690
14020.000000	0.251467
14030.000000	0.039759
14040.000000	0.162223
14050.000000	0.328520
14060.000000	0.210180
14070.000000	0.271380
14080.000000	0.095885
14090.000000	0.011902
14100.000000	0.419273
14110.000000	0.328837
14120.000000	-0.068777
14130.000000	-0.189654
14140.000000	0.058347
14150.000000	0.011983
14160.000000	-0.002676
14170.000000	0.009837
14180.000000	0.000717
14190.000000	0.184279
14200.000000	-0.066136
14210.000000	-0.184898
14220.000000	0.253284
14230.000000	0.259541
14240.000000	0.189785
14250.000000	0.375541
14260.000000	-0.045573
14270.000000	0.219938
14280.000000	-0.279781
14290.000000	0.198579
14300.000000	0.017765
14310.000000	0.220770
14320.000000	-0.046548
14330.000000	-0.050525
14340.000000	0.084205
14350.000000	0.171125
14360.000000	0.268599
14370.000000	0.125135
14380.000000	0.117166
14390.000000	-0.109537
14400.000000	0.209678
14410.000000	0.508078
14420.000000	-0.111819
14430.000000	-0.334629
14440.000000	0.032162
14450.000000	-0.264126
14460.000000	-0.233301
14470.000000	0.062178
14480.000000	-0.092500
14490.000000	0.099044
14500.000000	-0.092926
14510.000000	0.276393
14520.000000	0.068701
14530.000000	0.366733
14540.000000	-0.032044
14550.000000	0.095968
14560.000000	0.164475
14570.000000	0.166041
14580.000000	0.225622
14590.000000	0.425988
14600.000000	0.067182
14610.000000	0.319248
14620.000000	0.134359
14630.000000	0.026669
14640.000000	0.112708
14650.000000	-0.009861
14660.000000	0.134447
14670.000000	0.337583
14680.000000	0.131704
14690.000000	-0.101976
14700.000000	0.132396
14710.000000	-0.126100
14720.000000	0.214544
14730.000000	0.055905
14740.000000	-0.175787
14750.000000	-0.032198
14760.000000	0.026575
14770.000000	0.110733
14780.000000	-0.342683
14790.000000	0.028218
14800.000000	0.019929
14810.000000	0.192051
14820.000000	0.497372
14830.000000	0.149050
14840.000000	0.407562
14850.000000	0.298337
14860.000000	0.057387
14870.000000	0.233263
14880.000000	0.210070
14890.000000	0.258584
14900.000000	0.241285
14910.000000	0.385247
14920.000000	0.416214
14930.000000	0.379563
14940.000000	0.465705
14950.000000	0.301781
14960.000000	-0.075050
14970.000000	-0.180138
14980.000000	0.216962
14990.000000	0.237995
15000.000000	0.187755
15010.000000	0.404240
15020.000000	0.207554
15030.000000	0.485447
15040.000000	0.109460
15050.000000	0.212167
15060.000000	0.224911
15070.000000	0.347304
15080.000000	0.430419
15090.000000	0.616045
15100.000000	0.176195
15110.000000	0.415113
15120.000000	0.389421
15130.000000	0.058117
15140.000000	0.202464
15150.000000	-0.309222
15160.000000	0.157541
15170.000000	0.187039
15180.000000	0.064018
15190.000000	-0.068299
15200.000000	-0.108452
15210.000000	-0.229362
15220.000000	-0.101039
15230.000000	0.119330
15240.000000	-0.266673
15250.000000	0.245742
15260.000000	0.050840
15270.000000	0.215769
15280.000000	0.137132
15290.000000	0.104925
15300.000000	0.351326
15310.000000	-0.154573
15320.000000	0.333364
15330.000000	0.436379
15340.000000	0.497911
15350.000000	0.278395
15360.000000	-0.040055
15370.000000	0.458364
15380.000000	0.073484
15390.000000	0.289350
15400.000000	-0.067912
15410.000000	0.279538
15420.000000	-0.227322
15430.000000	-0.202948
15440.000000	-0.311623
15450.000000	-0.441246
15460.000000	-0.469939
15470.000000	-0.343609
15480.000000	-0.125241
15490.000000	-0.380807
15500.000000	-0.244110
15510.000000	-0.459451
15520.000000	-0.366215
15530.000000	-0.457590
15540.000000	-0.277077
15550.000000	-0.450494
15560.000000	-0.469851
15570.000000	-0.477388
15580.000000	-0.250720
15590.000000	-0.456757
15600.000000	-0.370196
15610.000000	-0.273586
15620.000000	-0.089899
15630.000000	-0.324504
15640.000000	-0.059247
15650.000000	-0.083371
15660.000000	-0.481324
15670.000000	-0.153598
15680.000000	-0.345024
15690.000000	-0.482252
15700.000000	-0.470387
15710.000000	0.277990
15720.000000	0.069733
15730.000000	0.344437
15740.000000	0.159866
15750.000000	-0.441068
15760.000000	-0.400734
15770.000000	0.094754
15780.000000	-0.006436
15790.000000	-0.192076
15800.000000	-0.052512
15810.000000	-0.435410
15820.000000	-0.280941
15830.000000	-0.414895
15840.000000	-0.493387
15850.000000	-0.231312
15860.000000	-0.453919
15870.000000	-0.276081
15880.000000	-0.250577
15890.000000	-0.433333
15900.000000	-0.429863
15910.000000	-0.407270
15920.000000	-0.430501
15930.000000	-0.218914
15940.000000	-0.486402
15950.000000	-0.496707
15960.000000	-0.385298
15970.000000	-0.329787
15980.000000	-0.338529
15990.000000	-0.374472
16000.000000	-0.393710
16010.000000	-0.435368
16020.000000	-0.446574
16030.000000	-0.441637
16040.000000	-0.100199
16050.000000	-0.078352
16060.000000	-0.226969
16070.000000	-0.079003
16080.000000	-0.336148
16090.000000	-0.359926
16100.000000	-0.281107
16110.000000	-0.228989
16120.000000	0.044074
16130.000000	-0.041266
16140.000000	-0.102669
16150.000000	-0.175308
16160.000000	-0.240121
16170.000000	-0.224669
16180.000000	-0.224831
16190.000000	-0.218910
16200.000000	-0.157330
16210.000000	0.031128
16220.000000	0.142969
16230.000000	0.171753
16240.000000	0.064568
16250.000000	-0.092061
16260.000000	0.005833
16270.000000	0.048834
16280.000000	0.254786
16290.000000	0.249713
16300.000000	0.095002
16310.000000	-0.053418
16320.000000	0.094043
16330.000000	0.102570
16340.000000	-0.363139
16350.000000	0.053968
16360.000000	-0.231851
16370.000000	-0.407249
16380.000000	-0.436209
16390.000000	-0.429256
16400.000000	-0.180349
16410.000000	-0.341139
16420.000000	-0.410606
16430.000000	-0.358595
16440.000000	-0.322453
16450.000000	-0.439082
16460.000000	-0.435891
16470.000000	-0.367859
16480.000000	-0.270013
16490.000000	-0.177147
16500.000000	-0.384173
16510.000000	-0.363895
16520.000000	-0.148448
16530.000000	-0.403744
16540.000000	-0.164508
16550.000000	-0.266783
16560.000000	-0.436770
16570.000000	-0.454669
16580.000000	-0.341535
16590.000000	-0.091993
16600.000000	-0.362341
16610.000000	-0.267159
16620.000000	-0.223597
16630.000000	-0.100548
16640.000000	-0.333939
16650.000000	-0.142221
16660.000000	-0.191331
16670.000000	-0.424324
16680.000000	-0.301576
16690.000000	-0.320178
16700.000000	-0.368661
16710.000000	-0.450608
16720.000000	-0.463112
16730.000000	-0.464367
16740.000000	-0.376789
16750.000000	-0.260766
16760.000000	-0.278795
16770.000000	-0.089597
16780.000000	-0.420456
16790.000000	-0.468283
16800.000000	-0.428066
16810.000000	-0.480727
16820.000000	-0.465689
16830.000000	-0.496613
16840.000000	-0.492142
16850.000000	-0.264441
16860.000000	-0.284747
16870.000000	-0.309988
16880.000000	-0.040008
16890.000000	-0.318386
16900.000000	-0.413366
16910.000000	-0.367365
16920.000000	-0.312399
16930.000000	-0.101632
16940.000000	-0.437452
16950.000000	0.007070
16960.000000	-0.145298
16970.000000	-0.273426
16980.000000	0.052526
16990.000000	-0.192812
17000.000000	-0.345984
17010.000000	-0.399377
17020.000000	-0.213889
17030.000000	-0.169420
17040.000000	-0.347085
17050.000000	-0.092713
17060.000000	-0.335390
17070.000000	-0.275775
17080.000000	-0.112688
17090.000000	-0.364838
17100.000000	-0.487269
17110.000000	-0.241043
17120.000000	-0.228577
17130.000000	-0.306637
17140.000000	-0.143156
17150.000000	-0.224524
17160.000000	-0.244021
17170.000000	-0.101922
17180.000000	-0.461762
17190.000000	-0.478522
17200.000000	-0.427481
17210.000000	-0.487927
17220.000000	-0.418084
17230.000000	-0.122241
17240.000000	-0.389627
17250.000000	-0.384981
17260.000000	-0.299955
17270.000000	-0.460843
17280.000000	-0.380415
17290.000000	-0.358816
17300.000000	-0.444963
17310.000000	-0.416682
17320.000000	-0.365198
17330.000000	-0.305443
17340.000000	-0.477963
17350.000000	-0.300772
17360.000000	-0.104214
17370.000000	-0.082808
17380.000000	-0.285205
17390.000000	-0.016499
17400.000000	-0.012541
17410.000000	-0.080297
17420.000000	-0.177438
17430.000000	0.040053
17440.000000	-0.085038
17450.000000	-0.010226
17460.000000	-0.240454
17470.000000	-0.230264
17480.000000	0.240644
17490.000000	0.076559
17500.000000	0.134802
17510.000000	-0.186322
17520.000000	0.281973
17530.000000	-0.079901
17540.000000	0.202537
17550.000000	0.186604
17560.000000	-0.111681
17570.000000	0.051483
17580.000000	-0.066073
17590.000000	-0.032303
17600.000000	-0.001328
17610.000000	0.132521
17620.000000	0.339160
17630.000000	0.305327
17640.000000	-0.012315
17650.000000	0.217603
17660.000000	0.409116
17670.000000	0.307632
17680.000000	0.287328
17690.000000	0.346704
17700.000000	0.478016
17710.000000	0.386876
17720.000000	0.528434
17730.000000	0.629934
17740.000000	0.641068
17750.000000	0.162464
17760.000000	0.467351
17770.000000	0.392443
17780.000000	0.726173
17790.000000	0.743444
17800.000000	0.497628
17810.000000	0.528602
17820.000000	0.390344
17830.000000	0.679860
17840.000000	0.459332
17850.000000	0.571826
17860.000000	0.782882
17870.000000	0.659615
17880.000000	0.920583
17890.000000	0.825080
17900.000000	0.664183
17910.000000	0.826171
17920.000000	0.883120
17930.000000	0.881693
17940.000000	0.840576
17950.000000	0.772813
17960.000000	0.114983
17970.000000	0.363304
17980.000000	0.522281
17990.000000	0.639579
18000.000000	0.425770
18010.000000	0.176033
18020.000000	0.148426
18030.000000	0.074688
18040.000000	0.112136
18050.000000	0.095840
18060.000000	0.061022
18070.000000	0.102491
18080.000000	0.071552
18090.000000	0.185678
18100.000000	0.508362
18110.000000	0.555917
18120.000000	0.164160
18130.000000	0.495905
18140.000000	0.720819
18150.000000	0.720701
18160.000000	0.823032
18170.000000	0.716463
18180.000000	0.237001
18190.000000	0.389821
18200.000000	0.277230
18210.000000	0.106466
18220.000000	0.376990
18230.000000	0.607295
18240.000000	0.651450
18250.000000	0.377928
18260.000000	0.172281
18270.000000	0.245446
18280.000000	0.513188
18290.000000	0.235746
18300.000000	-0.180438
18310.000000	-0.358980
18320.000000	-0.354002
18330.000000	-0.253449
18340.000000	-0.388606
18350.000000	-0.434489
18360.000000	-0.408179
18370.000000	-0.289703
18380.000000	-0.496940
18390.000000	-0.472470
18400.000000	-0.410126
18410.000000	-0.161517
18420.000000	-0.311514
18430.000000	-0.159769
18440.000000	0.003867
18450.000000	-0.021787
18460.000000	-0.043424
18470.000000	0.141357
18480.000000	0.136836
18490.000000	0.016155
18500.000000	0.252463
18510.000000	0.231320
18520.000000	0.155474
18530.000000	0.334012
18540.000000	0.150982
18550.000000	0.501649
18560.000000	0.106601
18570.000000	0.048499
18580.000000	0.733899
18590.000000	0.737827
18600.000000	0.745798
18610.000000	0.271386
18620.000000	-0.131689
18630.000000	0.094683
18640.000000	0.142223
18650.000000	0.007118
18660.000000	0.067595
18670.000000	0.560548
18680.000000	-0.332031
18690.000000	-0.238220
18700.000000	-0.176576
18710.000000	0.002349
18720.000000	0.049753
18730.000000	0.106302
18740.000000	-0.224008
18750.000000	-0.256763
18760.000000	-0.433441
18770.000000	-0.284367
18780.000000	-0.442194
18790.000000	-0.442316
18800.000000	-0.141717
18810.000000	0.032536
18820.000000	-0.390793
18830.000000	-0.273034
18840.000000	0.370305
18850.000000	-0.251944
18860.000000	-0.398793
18870.000000	-0.240943
18880.000000	-0.112994
18890.000000	-0.169059
18900.000000	-0.110440
18910.000000	0.053278
18920.000000	-0.046069
18930.000000	0.140819
18940.000000	-0.017513
18950.000000	0.018879
18960.000000	0.129799
18970.000000	0.577979
18980.000000	-0.012045
18990.000000	-0.303414
19000.000000	-0.168734
19010.000000	-0.069697
19020.000000	-0.323846
19030.000000	0.049895
19040.000000	0.185269
19050.000000	0.316316
19060.000000	0.522401
19070.000000	0.128693
19080.000000	0.148363
19090.000000	0.670466
19100.000000	0.236200
19110.000000	0.203992
19120.000000	0.231109
19130.000000	0.362718
19140.000000	0.287884
19150.000000	0.208424
19160.000000	0.331583
19170.000000	0.096533
19180.000000	0.150620
19190.000000	0.315267
19200.000000	0.108400
19210.000000	0.102744
19220.000000	-0.089533
19230.000000	-0.030981
19240.000000	0.003692
19250.000000	-0.034874
19260.000000	0.493439
19270.000000	0.341542
19280.000000	0.130168
19290.000000	-0.069817
19300.000000	0.372499
19310.000000	0.555149
19320.000000	0.729733
19330.000000	0.021572
19340.000000	-0.030166
19350.000000	-0.054248
19360.000000	0.017473
19370.000000	-0.023222
19380.000000	-0.194274
19390.000000	-0.290395
19400.000000	-0.182072
19410.000000	0.001490
19420.000000	0.113596
19430.000000	0.063007
19440.000000	0.206430
19450.000000	0.001591
19460.000000	0.291806
19470.000000	0.216650
19480.000000	0.167578
19490.000000	0.024122
19500.000000	0.361186
19510.000000	-0.001887
19520.000000	0.075471
19530.000000	0.571271
19540.000000	0.514014
19550.000000	0.390637
19560.000000	0.226213
19570.000000	0.176642
19580.000000	0.195677
19590.000000	0.239918
19600.000000	0.385520
19610.000000	0.213601
19620.000000	0.246818
19630.000000	0.395115
19640.000000	0.203565
19650.000000	0.290545
19660.000000	0.347305
19670.000000	0.151938
19680.000000	0.126710
19690.000000	0.321489
19700.000000	0.288223
19710.000000	0.190756
19720.000000	0.082055
19730.000000	0.213116
19740.000000	0.078644
19750.000000	0.104697
19760.000000	0.073923
19770.000000	0.140067
19780.000000	0.201286
19790.000000	0.230575
19800.000000	0.032778
19810.000000	0.062264
19820.000000	0.079099
19830.000000	-0.073049
19840.000000	0.102616
19850.000000	0.329872
19860.000000	0.260960
19870.000000	0.189524
19880.000000	0.172639
19890.000000	0.241357
19900.000000	0.355272
19910.000000	0.147128
19920.000000	0.226489
19930.000000	0.246867
19940.000000	0.179363
19950.000000	0.149265
19960.000000	0.341853
19970.000000	0.230845
19980.000000	0.049671
19990.000000	0.230237
20000.000000	0.177942
20010.000000	0.312334
20020.000000	0.607853
20030.000000	0.421304
20040.000000	0.244242
20050.000000	0.192483
20060.000000	0.619853
20070.000000	0.166165
20080.000000	0.636379
20090.000000	0.494669
20100.000000	0.556113
20110.000000	0.456918
20120.000000	0.214371
20130.000000	0.434140
20140.000000	0.201943
20150.000000	0.318736
20160.000000	0.428974
20170.000000	0.186077
20180.000000	0.177688
20190.000000	0.135104
20200.000000	0.299365
20210.000000	0.181554
20220.000000	0.192988
20230.000000	0.126988
20240.000000	0.827528
20250.000000	0.567342
20260.000000	0.316498
20270.000000	0.927660
20280.000000	0.346602
20290.000000	0.982895
20300.000000	0.102817
20310.000000	0.323074
20320.000000	0.238242
20330.000000	0.162077
20340.000000	0.211677
20350.000000	0.647546
20360.000000	0.301238
20370.000000	0.058640
20380.000000	-0.335371
20390.000000	-0.216053
20400.000000	-0.001903
20410.000000	0.223542
20420.000000	0.062378
20430.000000	-0.241582
20440.000000	0.088974
20450.000000	0.181236
20460.000000	-0.042940
20470.000000	0.226197
20480.000000	-0.045251
20490.000000	-0.112455
20500.000000	-0.120731
20510.000000	0.115469
20520.000000	-0.103457
20530.000000	-0.211047
20540.000000	0.279073
20550.000000	0.213451
20560.000000	0.128865
20570.000000	0.092591
20580.000000	-0.243375
20590.000000	-0.061425
20600.000000	0.494270
20610.000000	0.546284
20620.000000	0.036009
20630.000000	0.298706
20640.000000	0.392743
20650.000000	0.562306
20660.000000	0.083660
20670.000000	0.040731
20680.000000	0.268857
20690.000000	0.228182
20700.000000	0.193537
20710.000000	0.340544
20720.000000	0.613151
20730.000000	-0.041127
20740.000000	-0.061672
20750.000000	0.111815
20760.000000	-0.013423
20770.000000	0.132731
20780.000000	0.092231
20790.000000	-0.047343
20800.000000	0.194384
20810.000000	0.146776
20820.000000	0.191604
20830.000000	0.174317
20840.000000	0.132426
20850.000000	0.002975
20860.000000	0.209775
20870.000000	-0.212135
20880.000000	-0.353856
20890.000000	-0.205533
20900.000000	-0.145397
20910.000000	-0.193083
20920.000000	-0.099252
20930.000000	0.193609
20940.000000	0.253000
20950.000000	0.294250
20960.000000	0.214137
20970.000000	0.610369
20980.000000	0.277097
20990.000000	0.124600
21000.000000	0.404361
21010.000000	-0.138021
21020.000000	0.618077
21030.000000	-0.022719
21040.000000	0.354500
21050.000000	-0.090387
21060.000000	-0.066071
21070.000000	-0.357334
21080.000000	0.317274
21090.000000	-0.025007
21100.000000	-0.128121
21110.000000	0.259156
21120.000000	-0.072389
21130.000000	0.302639
21140.000000	-0.216683
21150.000000	0.164010
21160.000000	0.155462
21170.000000	0.556624
21180.000000	0.801868
21190.000000	0.235008
21200.000000	0.246680
21210.000000	0.486895
21220.000000	0.316400
21230.000000	0.170140
21240.000000	0.590137
21250.000000	-0.471757
21260.000000	-0.176045
21270.000000	-0.455834
21280.000000	-0.463507
21290.000000	0.360013
21300.000000	0.303688
21310.000000	0.544180
21320.000000	0.450217
21330.000000	0.425271
21340.000000	0.755121
21350.000000	0.540126
21360.000000	0.664522
21370.000000	0.798909
21380.000000	0.308442
21390.000000	0.078560
21400.000000	-0.194390
21410.000000	0.109703
21420.000000	0.255152
21430.000000	0.379896
21440.000000	0.476795
21450.000000	0.776012
21460.000000	0.918300
21470.000000	0.158141
21480.000000	0.702695
21490.000000	0.342929
21500.000000	0.107620
21510.000000	0.325139
21520.000000	-0.015598
21530.000000	0.487673
21540.000000	0.258100
21550.000000	-0.108729
21560.000000	0.184475
21570.000000	-0.100457
21580.000000	-0.249840
21590.000000	0.256687
21600.000000	-0.116175
21610.000000	0.213714
21620.000000	0.042909
21630.000000	0.331322
21640.000000	0.166094
21650.000000	0.910827
21660.000000	-0.103656
21670.000000	0.014078
21680.000000	0.508290
21690.000000	0.682804
21700.000000	0.370346
21710.000000	0.560683
21720.000000	0.170992
21730.000000	0.195484
21740.000000	0.222290
21750.000000	0.255946
21760.000000	-0.122161
21770.000000	0.266378
21780.000000	-0.176114
21790.000000	-0.145748
21800.000000	0.052691
21810.000000	0.034384
21820.000000	0.034986
21830.000000	0.449649
21840.000000	-0.079087
21850.000000	0.439819
21860.000000	0.220554
21870.000000	0.340914
21880.000000	0.603252
21890.000000	0.165164
21900.000000	0.241251
21910.000000	-0.439998
21920.000000	-0.139894
21930.000000	-0.128594
21940.000000	-0.217953
21950.000000	-0.235169
21960.000000	-0.248491
21970.000000	-0.399585
21980.000000	-0.383399
21990.000000	-0.049428
22000.000000	-0.176477
22010.000000	-0.160654
22020.000000	-0.093766
22030.000000	-0.150528
22040.000000	-0.057359
22050.000000	-0.234865
22060.000000	-0.046138
22070.000000	0.139932
22080.000000	0.044641
22090.000000	-0.271403
22100.000000	-0.269173
22110.000000	-0.318632
22120.000000	0.123797
22130.000000	-0.151486
22140.000000	-0.121373
22150.000000	-0.016297
22160.000000	-0.058556
22170.000000	-0.195832
22180.000000	-0.072964
22190.000000	-0.107753
22200.000000	-0.185918
22210.000000	-0.108828
22220.000000	-0.029277
22230.000000	0.015820
22240.000000	-0.121426
22250.000000	-0.177143
22260.000000	-0.010251
22270.000000	-0.313306
22280.000000	0.120766
22290.000000	0.128104
22300.000000	-0.157123
22310.000000	0.005093
22320.000000	-0.015858
22330.000000	-0.101036
22340.000000	0.020561
22350.000000	-0.162496
22360.000000	-0.102017
22370.000000	0.170772
22380.000000	-0.163867
22390.000000	0.029123
22400.000000	-0.177161
22410.000000	0.196630
22420.000000	-0.238046
22430.000000	0.244954
22440.000000	0.294247
22450.000000	-0.132168
22460.000000	-0.037567
22470.000000	0.220974
22480.000000	0.055695
22490.000000	0.134538
22500.000000	0.003135
22510.000000	0.352422
22520.000000	0.155027
22530.000000	-0.008243
22540.000000	0.247523
22550.000000	-0.229649
22560.000000	-0.058690
22570.000000	0.287175
22580.000000	0.336233
22590.000000	0.230255
22600.000000	-0.044692
22610.000000	0.019422
22620.000000	0.302127
22630.000000	0.294524
22640.000000	-0.386039
22650.000000	0.304629
22660.000000	0.160161
22670.000000	0.186611
22680.000000	-0.047358
22690.000000	0.513537
22700.000000	0.388351
22710.000000	-0.266616
22720.000000	0.197081
22730.000000	0.086443
22740.000000	-0.498127
22750.000000	-0.441269
22760.000000	-0.270242
22770.000000	0.025941
22780.000000	-0.135069
22790.000000	-0.242445
22800.000000	-0.175184
22810.000000	-0.351666
22820.000000	0.044876
22830.000000	0.098809
22840.000000	-0.158641
22850.000000	0.353481
22860.000000	0.083905
22870.000000	-0.052621
22880.000000	0.375257
22890.000000	0.359964
22900.000000	0.287306
22910.000000	0.088676
22920.000000	0.046840
22930.000000	0.102904
22940.000000	-0.399343
22950.000000	-0.392603
22960.000000	-0.487231
22970.000000	-0.331034
22980.000000	-0.094217
22990.000000	0.125669
23000.000000	-0.222925
23010.000000	-0.194304
23020.000000	-0.382578
23030.000000	0.102436
23040.000000	0.048000
23050.000000	0.004414
23060.000000	-0.214838
23070.000000	0.019648
23080.000000	0.093727
23090.000000	-0.431493
23100.000000	-0.120707
23110.000000	-0.079017
23120.000000	-0.263351
23130.000000	-0.233204
23140.000000	0.114727
23150.000000	-0.251057
23160.000000	-0.015346
23170.000000	-0.025396
23180.000000	0.000671
23190.000000	-0.067174
23200.000000	0.096169
23210.000000	-0.280095
23220.000000	-0.173654
23230.000000	-0.060750
23240.000000	-0.369003
23250.000000	-0.240804
23260.000000	-0.340290
23270.000000	-0.285720
23280.000000	-0.254172
23290.000000	-0.012565
23300.000000	-0.251164
23310.000000	-0.227786
23320.000000	-0.205631
23330.000000	-0.350192
23340.000000	-0.292794
23350.000000	-0.059216
23360.000000	-0.282113
23370.000000	0.058804
23380.000000	-0.189345
23390.000000	-0.003320
23400.000000	-0.241419
23410.000000	-0.002337
23420.000000	0.127094
23430.000000	-0.074036
23440.000000	-0.262370
23450.000000	0.132653
23460.000000	-0.336290
23470.000000	-0.312496
23480.000000	-0.379529
23490.000000	-0.095945
23500.000000	-0.068589
23510.000000	-0.093426
23520.000000	-0.159277
23530.000000	-0.190941
23540.000000	-0.068822
23550.000000	-0.097908
23560.000000	0.178607
23570.000000	0.129925
23580.000000	-0.494009
23590.000000	-0.332600
23600.000000	0.150676
23610.000000	-0.120797
23620.000000	-0.039042
23630.000000	-0.022395
23640.000000	-0.045455
23650.000000	-0.217402
23660.000000	-0.384929
23670.000000	-0.412522
23680.000000	0.228325
23690.000000	-0.402480
23700.000000	-0.450508
23710.000000	-0.061036
23720.000000	0.054743
23730.000000	0.369165
23740.000000	0.139873
23750.000000	0.117790
23760.000000	0.053000
23770.000000	0.246274
23780.000000	0.116766
23790.000000	-0.026370
23800.000000	-0.248562
23810.000000	-0.304681
23820.000000	-0.159120
23830.000000	-0.133925
23840.000000	0.087110
23850.000000	0.003230
23860.000000	-0.108030
23870.000000	0.106006
23880.000000	0.139493
23890.000000	-0.090022
23900.000000	0.226900
23910.000000	-0.194290
23920.000000	0.043181
23930.000000	0.082019
23940.000000	0.055781
23950.000000	0.221279
23960.000000	0.223591
23970.000000	0.227645
23980.000000	0.113723
23990.000000	0.216415
24000.000000	-0.082292
24010.000000	0.234403
24020.000000	0.135278
24030.000000	0.214376
24040.000000	0.018027
24050.000000	0.068879
24060.000000	0.249126
24070.000000	0.149457
24080.000000	-0.088230
24090.000000	-0.275920
24100.000000	0.247256
24110.000000	0.110183
24120.000000	0.151282
24130.000000	0.215086
24140.000000	0.095741
24150.000000	0.139023
24160.000000	0.279720
24170.000000	-0.024962
24180.000000	0.059603
24190.000000	0.163087
24200.000000	0.136068
24210.000000	0.227973
24220.000000	0.201715
24230.000000	0.129984
24240.000000	0.240324
24250.000000	-0.047040
24260.000000	0.198510
24270.000000	0.233302
24280.000000	0.151539
24290.000000	0.142789
